id,Exited
185862,0.12972634620724974
185863,0.03931923781596083
185864,0.03605387118274922
185865,0.06079224926324087
185866,0.036262285619621214
185867,0.861086618713071
185868,0.038622696378193724
185869,0.6372692008468195
185870,0.7540712646634795
185871,0.19535285113786496
185872,0.07003435759139369
185873,0.037662560052681676
185874,0.038539463899261175
185875,0.036606471347510494
185876,0.08008345911782355
185877,0.06252632555899001
185878,0.048175393945534016
185879,0.03577380932511597
185880,0.03569927679580023
185881,0.03579996214063977
185882,0.34444597043006636
185883,0.944899710667655
185884,0.03812328024677907
185885,0.03789580297779017
185886,0.035680877034856354
185887,0.03823879358905196
185888,0.17961556410526397
185889,0.19861657678113998
185890,0.5373081922975628
185891,0.04210784113252765
185892,0.03572545163276421
185893,0.06024345228871543
185894,0.9218200670874218
185895,0.0382601297568922
185896,0.7660043670634192
185897,0.04587825905756323
185898,0.041810485700919754
185899,0.10491010462175382
185900,0.04495094035336547
185901,0.944360367171179
185902,0.03930362550109922
185903,0.036914131734946336
185904,0.9533026983920372
185905,0.4852493243233985
185906,0.040855588674271644
185907,0.05213342876949266
185908,0.03872853280611862
185909,0.9491414622148892
185910,0.03572057974658797
185911,0.05318670591784754
185912,0.05469181972479963
185913,0.910240217579955
185914,0.08498950358697456
185915,0.1349126709179191
185916,0.29499392518098866
185917,0.04001651117212581
185918,0.9154507114668714
185919,0.10567621473699734
185920,0.03676141003778998
185921,0.03721037234965632
185922,0.14184814344882385
185923,0.7849932813565391
185924,0.036357560382087845
185925,0.03681893943438441
185926,0.037333005923662656
185927,0.21173522354753274
185928,0.0674819964930481
185929,0.03572175248607832
185930,0.0797538995610696
185931,0.04057338129504024
185932,0.6852850910513829
185933,0.052895872720953634
185934,0.2900264588656761
185935,0.03633181701292183
185936,0.04635968243768011
185937,0.037459291360025904
185938,0.9497910012742472
185939,0.03959116197677901
185940,0.9467083312147158
185941,0.04116115394943317
185942,0.87463732099746
185943,0.05015931727138608
185944,0.03627549243434948
185945,0.8131666408953125
185946,0.038636031498660725
185947,0.03806280507918014
185948,0.04734866092659359
185949,0.03748993158157319
185950,0.9229678377313593
185951,0.03675427705789192
185952,0.04171085281181085
185953,0.03617404687643487
185954,0.14099997501513656
185955,0.05910701461642142
185956,0.036196003389740716
185957,0.8230091071058601
185958,0.5999426791120848
185959,0.050588061077530284
185960,0.03737440672457508
185961,0.03887590994962808
185962,0.4561340267785465
185963,0.036059382557415906
185964,0.04043511359211098
185965,0.03729920522136221
185966,0.0396770136841814
185967,0.7826891390041498
185968,0.05540828820680953
185969,0.2502147174794469
185970,0.06312211222826017
185971,0.9341736832721251
185972,0.03603422315990548
185973,0.038289140755617054
185974,0.09068479946141873
185975,0.7326670062111139
185976,0.9450320939025236
185977,0.03680431646684143
185978,0.30115624784910483
185979,0.8644588666525804
185980,0.05855693700041962
185981,0.036003278226624164
185982,0.0617943947804527
185983,0.21528241654052163
185984,0.42561038797702594
185985,0.06725780681387511
185986,0.9366766616781304
185987,0.6642164457780461
185988,0.05226121157403866
185989,0.15545106519937366
185990,0.038273115515248195
185991,0.18173629196321597
185992,0.04972686273565865
185993,0.07488848550181691
185994,0.2959416471996991
185995,0.05387197131972046
185996,0.18966400701874261
185997,0.044924612525650505
185998,0.22735530184222105
185999,0.15281022408439918
186000,0.053965668869956636
186001,0.2507812063534809
186002,0.9427608560925511
186003,0.038318674534612816
186004,0.1878276414802406
186005,0.13766703423351453
186006,0.03889169208583962
186007,0.3844502567652466
186008,0.03923295777085621
186009,0.11074406632908249
186010,0.036927282640292776
186011,0.0382001980443776
186012,0.03824259110150296
186013,0.03629017814897308
186014,0.03666199505338579
186015,0.049730110984122104
186016,0.039736082013388546
186017,0.05997395968912215
186018,0.8991329135063162
186019,0.10926306431411954
186020,0.04791840039280357
186021,0.9451500691250957
186022,0.6136018869970638
186023,0.12189582995962864
186024,0.03732995323267679
186025,0.06391851524913167
186026,0.037207724790429886
186027,0.11474029855417764
186028,0.09827812073642167
186029,0.03737575191323319
186030,0.04473986710693493
186031,0.049630226409359185
186032,0.0384291799933871
186033,0.036522033650774506
186034,0.0427275846160424
186035,0.04133237505824704
186036,0.08104518237998301
186037,0.2145790594644176
186038,0.056156389282302245
186039,0.036633884460790855
186040,0.07843941678385205
186041,0.036463660414952165
186042,0.0369036644586499
186043,0.1360834143798704
186044,0.03758195662148023
186045,0.27907980327989046
186046,0.0362466703842453
186047,0.23512962375595553
186048,0.04088288203939381
186049,0.6147092841371473
186050,0.03887684348874793
186051,0.0411881838997506
186052,0.048206876565159915
186053,0.6654367522909833
186054,0.04193914014442963
186055,0.24348658454766256
186056,0.054057335235188304
186057,0.048458504170798916
186058,0.03838453905096469
186059,0.07293981584939004
186060,0.07424321404445848
186061,0.037269210727561355
186062,0.0490936844024709
186063,0.04042728283247227
186064,0.03808059678284036
186065,0.262209712946457
186066,0.9355311256899913
186067,0.07083748216158157
186068,0.9361801065274826
186069,0.17542345248039035
186070,0.055811052536217376
186071,0.04327441500229815
186072,0.03929040425952623
186073,0.9532666774563411
186074,0.04072328859711051
186075,0.7914962740775626
186076,0.9524679951883119
186077,0.2221264963688721
186078,0.6758394983694319
186079,0.22751173076148284
186080,0.04357914505711626
186081,0.055961149617939715
186082,0.9370014136923983
186083,0.0357394283039781
186084,0.17124316470210071
186085,0.04592932627109143
186086,0.03659251292032904
186087,0.046976246872491224
186088,0.03745528606515969
186089,0.06594223929925637
186090,0.035931632045524464
186091,0.05963660079253253
186092,0.06225294170134459
186093,0.03620297684627224
186094,0.08127097260054372
186095,0.0571673114988811
186096,0.11946981429118209
186097,0.14502682162248035
186098,0.8688510351761223
186099,0.13252333791804116
186100,0.8171187779548984
186101,0.035890112821651624
186102,0.04330577090818886
186103,0.038706288487445555
186104,0.09112681754816294
186105,0.08229259877420747
186106,0.04780609279167144
186107,0.935978218685214
186108,0.19054018431543793
186109,0.10900426555995876
186110,0.04996319290427467
186111,0.03625227478110202
186112,0.04653326383754143
186113,0.03810222412418809
186114,0.8100943770890489
186115,0.03909962546283812
186116,0.04501172028502174
186117,0.03896505881835438
186118,0.051989165758230274
186119,0.19318047825648366
186120,0.037282675270322425
186121,0.03609902949698104
186122,0.03642724616978915
186123,0.06318724743952979
186124,0.04755977889607271
186125,0.7036460562817386
186126,0.03618723316817443
186127,0.03960734940784464
186128,0.03556274209387752
186129,0.048496093360087915
186130,0.07832483420975644
186131,0.05942803396077735
186132,0.036257470995589895
186133,0.036887706826738885
186134,0.14794982909558016
186135,0.7926148423330478
186136,0.19139174428918046
186137,0.08476925295613076
186138,0.10124155008073711
186139,0.03928410175380058
186140,0.03663155762992698
186141,0.7824545811258322
186142,0.19108344484768391
186143,0.037928419371781354
186144,0.06024166295488262
186145,0.9086701002728909
186146,0.3373252415103772
186147,0.037715463488418796
186148,0.15482677359180266
186149,0.33143467686862005
186150,0.6343627897604694
186151,0.24785188211415218
186152,0.05558590237338899
186153,0.03704101323826416
186154,0.07521410267272119
186155,0.038978587103428636
186156,0.05067003448956969
186157,0.520084631703782
186158,0.11229179368507303
186159,0.8618342731987542
186160,0.46373181193916185
186161,0.03996302014686986
186162,0.2108994142611183
186163,0.04992411119787021
186164,0.04559847128494339
186165,0.9273905205599282
186166,0.15966064223567655
186167,0.03833397199630022
186168,0.039595891384898226
186169,0.4560510046649361
186170,0.3485624832383929
186171,0.1347217580030832
186172,0.08670401228960925
186173,0.9083245748704954
186174,0.0365380055572158
186175,0.8868184072079289
186176,0.24309591634470942
186177,0.05421166405074479
186178,0.9498112418939023
186179,0.03594625614148246
186180,0.04159574100609943
186181,0.09490549961033978
186182,0.040131615099468956
186183,0.09325493530815226
186184,0.07614487748822898
186185,0.03737458481411372
186186,0.5913971993959286
186187,0.0687688605970519
186188,0.036699912833446174
186189,0.8992565445420214
186190,0.9440439178870539
186191,0.1422131930341407
186192,0.037452047094257736
186193,0.036124567383661654
186194,0.06405841350660733
186195,0.04654217239462499
186196,0.037885172003474216
186197,0.059585834554883886
186198,0.05921424198706841
186199,0.596351748500708
186200,0.041129673980347226
186201,0.039815398226193705
186202,0.03707290176680118
186203,0.13778470589400152
186204,0.9418059618928922
186205,0.14351914183892614
186206,0.03764248057126516
186207,0.04931925596242002
186208,0.03894626149853412
186209,0.48192395166620505
186210,0.035618175637490965
186211,0.30484826368125284
186212,0.0368036602407086
186213,0.6778881995675466
186214,0.07816988268588447
186215,0.04366755347770453
186216,0.0715638841471981
186217,0.12532997406646365
186218,0.04910474770594719
186219,0.15201184652162222
186220,0.03574468712889102
186221,0.035877321438731534
186222,0.04137099593354551
186223,0.42388139085246124
186224,0.038039709300056915
186225,0.12424688308495063
186226,0.27310906771812765
186227,0.7665409950128423
186228,0.9330683031971224
186229,0.24563530956296373
186230,0.04149727907413977
186231,0.05085099401820531
186232,0.09236961987062342
186233,0.06737347536099524
186234,0.07041031912835606
186235,0.03677686595325582
186236,0.14766115058918133
186237,0.03936551801721251
186238,0.07396103530704445
186239,0.03603294521172168
186240,0.04692631735184635
186241,0.06730757235727591
186242,0.4568330181350436
186243,0.17121076935431526
186244,0.03904744639905739
186245,0.07384049751010165
186246,0.08658758708607218
186247,0.0796669688587045
186248,0.055532649065878015
186249,0.03561174140140566
186250,0.03647025114674259
186251,0.4271440223527821
186252,0.7666232034915453
186253,0.03886758381646482
186254,0.036727955861795676
186255,0.640501765575076
186256,0.47107909488729083
186257,0.21661677222176756
186258,0.06734585152531017
186259,0.1524179562691374
186260,0.03657737103872296
186261,0.03875788816863728
186262,0.043032719735710406
186263,0.7230852013882272
186264,0.04013075860682534
186265,0.11842692821511101
186266,0.13036862914588987
186267,0.03656924809806607
186268,0.07878482830426711
186269,0.04412043195031488
186270,0.04018388143979567
186271,0.15727279969054506
186272,0.14938437090890766
186273,0.03666513960639568
186274,0.037335301897702296
186275,0.04173460763476927
186276,0.04084960115208479
186277,0.03777047959687271
186278,0.058906997412081726
186279,0.03734213371208492
186280,0.05267610766653616
186281,0.12174853599051273
186282,0.8886218590275028
186283,0.22999096804850733
186284,0.049315378690401444
186285,0.2817945768238658
186286,0.15979939942109403
186287,0.036009619698613236
186288,0.049544916939518964
186289,0.10472261279245845
186290,0.036760204098970774
186291,0.03700788961858915
186292,0.04184066267640094
186293,0.9486937305187532
186294,0.03578252770635277
186295,0.10134525659921934
186296,0.03579822614932636
186297,0.12946232317076
186298,0.7812861646178136
186299,0.1127829269972249
186300,0.36142114513332374
186301,0.041211886454918016
186302,0.17331337682050094
186303,0.15991576464126708
186304,0.07226641195874958
186305,0.058824226500653644
186306,0.17736561928908312
186307,0.04888722960745536
186308,0.721289586316623
186309,0.17903314079571606
186310,0.06442042348953368
186311,0.39692536030755193
186312,0.15088602593540368
186313,0.05520197001077112
186314,0.03738873838027706
186315,0.048314486679679344
186316,0.0713428506155444
186317,0.07437756260858153
186318,0.035747283844505935
186319,0.15916585908869307
186320,0.0523734076032048
186321,0.0368062648839916
186322,0.22317722206074198
186323,0.04478453267533697
186324,0.038993179838096505
186325,0.044247730901002244
186326,0.04666692539867004
186327,0.050830671926705595
186328,0.05991636385057172
186329,0.15053844551917803
186330,0.7472425485928015
186331,0.40921192861357236
186332,0.043484572965625114
186333,0.15944603278029063
186334,0.036882577497092554
186335,0.03660792736804335
186336,0.7529419413999141
186337,0.04491456659418345
186338,0.03753176959560336
186339,0.04772157965291609
186340,0.036371645743883546
186341,0.036056472284655625
186342,0.1349707921241825
186343,0.1485433801713778
186344,0.05860205882998192
186345,0.03917333153081242
186346,0.348401921640903
186347,0.0599004806354491
186348,0.0395369872540975
186349,0.035705605864688086
186350,0.04177394494941276
186351,0.03844764613157883
186352,0.0373228484637767
186353,0.03569687319113634
186354,0.037666262787720915
186355,0.15834511878430763
186356,0.038718837276206196
186357,0.05928807513849414
186358,0.03860954408368716
186359,0.10651978736179503
186360,0.040841491609860135
186361,0.06944847916750092
186362,0.8707810550216774
186363,0.7654555647322228
186364,0.5539782058685279
186365,0.040937018786701064
186366,0.05151158026048388
186367,0.03694789957239154
186368,0.7160767271968557
186369,0.05660308192693056
186370,0.041725214580138725
186371,0.9482969447154989
186372,0.12605422623627585
186373,0.4717830704333706
186374,0.48151643301149455
186375,0.2971295520135374
186376,0.07501659663566648
186377,0.9443238805809699
186378,0.03659816051172228
186379,0.0400328114462491
186380,0.036703804190780516
186381,0.03627685748080848
186382,0.08709140311333952
186383,0.05684510224635732
186384,0.8206977944609978
186385,0.8794612445201199
186386,0.06608881650999317
186387,0.07443537843487587
186388,0.7561225573442121
186389,0.0706441639830295
186390,0.9528955324798949
186391,0.04935088840177113
186392,0.058876637113179704
186393,0.11077391093151097
186394,0.050045903977578514
186395,0.035663388390275004
186396,0.03774495602823776
186397,0.06505308431074291
186398,0.5326037216611066
186399,0.11751553398153039
186400,0.035817049483004376
186401,0.07090897091462059
186402,0.040451689538367384
186403,0.039605502717873706
186404,0.1848182379142665
186405,0.9269270349038862
186406,0.1277134910772368
186407,0.3267931780192632
186408,0.2637161552588273
186409,0.29042575650113794
186410,0.9554922071681342
186411,0.12656982826882493
186412,0.053444624718930876
186413,0.03798061933420264
186414,0.07684036728158881
186415,0.04941790550142557
186416,0.03573248202577125
186417,0.148518766117953
186418,0.04050613433197364
186419,0.7324573660071051
186420,0.2315688154833954
186421,0.9051828180102295
186422,0.1321284968801405
186423,0.03611405521514959
186424,0.1265568004897263
186425,0.08430698590684964
186426,0.5035092207507038
186427,0.3646813255787255
186428,0.039905999044478085
186429,0.8654358253158329
186430,0.03879570585626144
186431,0.038732104478839166
186432,0.07914914015779337
186433,0.04498436427485133
186434,0.05086811093329939
186435,0.03591435807248806
186436,0.04200144217691214
186437,0.08269567316686578
186438,0.09177650043328842
186439,0.0424716562165462
186440,0.8956943468842075
186441,0.06869575099477324
186442,0.16286026974045906
186443,0.06267433178013558
186444,0.1268067491506798
186445,0.043712905912765505
186446,0.05827873816505987
186447,0.07124633478623515
186448,0.17109276893117842
186449,0.04096701606604811
186450,0.15148232241031395
186451,0.08886641400622293
186452,0.20914743950683692
186453,0.05972725728547589
186454,0.04063429434730209
186455,0.1566861534059055
186456,0.09380971717139722
186457,0.05094166084168261
186458,0.10915787002013744
186459,0.8478281548043652
186460,0.3973608478314897
186461,0.5536924581300847
186462,0.20260962752497738
186463,0.043727987801053546
186464,0.10428828648438279
186465,0.035733122677086414
186466,0.03642780150555636
186467,0.9489489610789973
186468,0.08032706061882873
186469,0.059136223009428064
186470,0.07785846320757496
186471,0.054047897438182516
186472,0.03686884280045263
186473,0.12522624180779632
186474,0.04035452024249929
186475,0.11896353899076399
186476,0.1494973057586078
186477,0.945402983025579
186478,0.03988863933139897
186479,0.07077637908072057
186480,0.09607385320267338
186481,0.045499920668225224
186482,0.9463965276099124
186483,0.0647249702828135
186484,0.03961409837766545
186485,0.0392449350799501
186486,0.9372033178419177
186487,0.04096042053794945
186488,0.04020524517074542
186489,0.07948758352897341
186490,0.03728316601324041
186491,0.9438346786702174
186492,0.03586470439056613
186493,0.037753220981076266
186494,0.1721919805603553
186495,0.04161749170804489
186496,0.5999670418723072
186497,0.04521846018014315
186498,0.050881765486075106
186499,0.958183809599304
186500,0.04705822618883525
186501,0.7483270670541107
186502,0.04874827500661228
186503,0.08331980887956042
186504,0.04081086185809979
186505,0.5069434075849815
186506,0.061162530580158046
186507,0.47540409080717294
186508,0.4000051198137988
186509,0.03870821143039067
186510,0.04980719033885819
186511,0.0374669996903651
186512,0.03757127523125527
186513,0.04150388059909233
186514,0.09302768605134637
186515,0.04218715438341106
186516,0.039794459575534936
186517,0.04108198664272104
186518,0.03943914529367576
186519,0.3843590785159391
186520,0.03688110497751352
186521,0.18522929069543978
186522,0.06346453642370543
186523,0.03633128811911166
186524,0.03748941330020436
186525,0.10276501419963523
186526,0.0362675941795441
186527,0.036656990854656686
186528,0.04777647436174432
186529,0.07579827704221276
186530,0.05024003856717232
186531,0.04406059154952279
186532,0.93087820811791
186533,0.03926616612202263
186534,0.8422799866807469
186535,0.08010307466925773
186536,0.06827679404280665
186537,0.03678143668431931
186538,0.039994416226747896
186539,0.8357135225745218
186540,0.03638746286644685
186541,0.036790870978430465
186542,0.04125688444772103
186543,0.036368295626223665
186544,0.04284353522378883
186545,0.03632040858351321
186546,0.140133194087362
186547,0.06770579861214306
186548,0.03604172669684543
186549,0.04708126542434195
186550,0.07083032276701524
186551,0.044845430620970975
186552,0.03595311209252525
186553,0.03778689399473026
186554,0.0364654958273851
186555,0.8146401578854068
186556,0.0640694223314064
186557,0.036349556018660446
186558,0.036394905319593315
186559,0.037519269575543975
186560,0.0663331629473923
186561,0.5166412454033283
186562,0.07200605009162231
186563,0.22782472506118953
186564,0.19450688479460276
186565,0.054517697784613545
186566,0.926877985804911
186567,0.037372587445351206
186568,0.2547167187260771
186569,0.31450332241547596
186570,0.8395502533669524
186571,0.7979305424883791
186572,0.04502902261949519
186573,0.03723771849391101
186574,0.9550333858656834
186575,0.03640968730776059
186576,0.045582566361752855
186577,0.16328027810552326
186578,0.8052064511547629
186579,0.052542292524898754
186580,0.0378465676665823
186581,0.4740346598337499
186582,0.20566887367325495
186583,0.07254705326206458
186584,0.04040210928726345
186585,0.07057099333284932
186586,0.23530002974470535
186587,0.03816053007237288
186588,0.8937034904169838
186589,0.03770464016491427
186590,0.04047886191235285
186591,0.03929962902825079
186592,0.6823057473075722
186593,0.11361056689025241
186594,0.16138154188188036
186595,0.03598503982099784
186596,0.06402346855834211
186597,0.39081976331896273
186598,0.051368845937346204
186599,0.12223568566966198
186600,0.04002888065325934
186601,0.03767323497265345
186602,0.29145821754262935
186603,0.44938461415567943
186604,0.05295425956394575
186605,0.038910469676673984
186606,0.8016633656946335
186607,0.09184170865985815
186608,0.035779866311420896
186609,0.04434448717393961
186610,0.05073250467641671
186611,0.036202451054925935
186612,0.4323741222304273
186613,0.037581535969123794
186614,0.03803286223919363
186615,0.036503466462161474
186616,0.7483140295626229
186617,0.5910447682364702
186618,0.040864647511391794
186619,0.6944651585469328
186620,0.035962109098279384
186621,0.2963205970222229
186622,0.8555389655394311
186623,0.03902366521529553
186624,0.03830319258923173
186625,0.03563045540790572
186626,0.07436926692899794
186627,0.04172511723666722
186628,0.04683360851986379
186629,0.24474612338441265
186630,0.045668599804395034
186631,0.04794404463666599
186632,0.388919555050792
186633,0.03751225514711681
186634,0.03672969765172981
186635,0.0384104952786553
186636,0.19970756633136905
186637,0.33461542356649066
186638,0.0777052284249107
186639,0.03590934475634454
186640,0.04080480772544011
186641,0.03761014013647254
186642,0.12226989666172564
186643,0.053111987000663205
186644,0.05969349909630853
186645,0.05536287216298719
186646,0.12981569824170544
186647,0.048207619743378845
186648,0.038711172490611526
186649,0.037588782773556054
186650,0.19108514628569137
186651,0.17701374674715215
186652,0.04721894674922269
186653,0.036944718367380926
186654,0.05355342827450274
186655,0.036964419380364065
186656,0.03867682275489428
186657,0.03987907157605457
186658,0.03937985734889599
186659,0.06129092314929194
186660,0.07182029237649976
186661,0.5546338660038374
186662,0.8772830921811512
186663,0.0460822900280653
186664,0.07269218220258594
186665,0.04836268091023601
186666,0.04830629346437069
186667,0.6463001831190065
186668,0.15826130364559188
186669,0.7155283855998447
186670,0.7737715705938114
186671,0.043089079764390026
186672,0.05378429155652028
186673,0.8555538575253934
186674,0.22304585305776212
186675,0.8507586146564075
186676,0.03605388084568667
186677,0.03606760560612267
186678,0.16031790712889024
186679,0.798057057243219
186680,0.0605549964162535
186681,0.048263431160481346
186682,0.03796590471301248
186683,0.9168042185808725
186684,0.037207728418089905
186685,0.0898095627779483
186686,0.03587697916073405
186687,0.05237640046189913
186688,0.41934646793103375
186689,0.17788772766228944
186690,0.04049384682330022
186691,0.48886613453769956
186692,0.04383937585019329
186693,0.035907139624269974
186694,0.03898714082706219
186695,0.675498598899315
186696,0.26042195639701116
186697,0.03564282854451019
186698,0.0956129950075238
186699,0.3431005499286523
186700,0.03637719654471291
186701,0.061528668692875
186702,0.04681173858754526
186703,0.055719432450747425
186704,0.6344259936861455
186705,0.06339482089225933
186706,0.44559130112051765
186707,0.05287568098207906
186708,0.9520194287050078
186709,0.05113480427500056
186710,0.04085847823417843
186711,0.04176710637179766
186712,0.4083406542203764
186713,0.25441743192467625
186714,0.03621023491004702
186715,0.03874211193798004
186716,0.03963116131476507
186717,0.04403706994572557
186718,0.3745966503295535
186719,0.10025440427104275
186720,0.36334852298148057
186721,0.06411038427537832
186722,0.1428458773184581
186723,0.7618428425835967
186724,0.8546742814602252
186725,0.42645862657974065
186726,0.0940150646719949
186727,0.03663282993342612
186728,0.04068104197785121
186729,0.03643215546058513
186730,0.039568187021206555
186731,0.03888568490191291
186732,0.27339083256767427
186733,0.04005626924036324
186734,0.03845843225455296
186735,0.04426536856355476
186736,0.03637221488919302
186737,0.22494964239736281
186738,0.6104870301973648
186739,0.906180634344569
186740,0.0956927737694814
186741,0.07061306553887431
186742,0.07941815775441466
186743,0.11002195368679538
186744,0.03762210244460492
186745,0.13023884031589134
186746,0.036311534313835214
186747,0.0410175865203507
186748,0.9201680763311121
186749,0.0885223290441415
186750,0.2848384699288099
186751,0.8485126876934508
186752,0.05520548150359423
186753,0.06518942486183406
186754,0.04291618556880222
186755,0.07232768665373067
186756,0.03781057550560518
186757,0.05994029758263264
186758,0.3042955724297386
186759,0.2797152870249035
186760,0.11106599530871832
186761,0.20215261497554887
186762,0.2578092466028476
186763,0.09724103936635692
186764,0.03830001302118525
186765,0.036549410170816025
186766,0.03728614651240956
186767,0.0726869704219644
186768,0.04823894849041717
186769,0.09225664511349156
186770,0.047914633156567174
186771,0.07727104101999212
186772,0.044361316446178536
186773,0.09294732164725411
186774,0.051022619843958394
186775,0.926529858783601
186776,0.13448297988441524
186777,0.03959869208777926
186778,0.03612092609016833
186779,0.07230193934567063
186780,0.510187400673122
186781,0.05581712889454127
186782,0.038419007546175825
186783,0.03617074870905671
186784,0.08325689045613571
186785,0.04271175415957342
186786,0.07123250051279305
186787,0.04094701547765719
186788,0.039364705831916716
186789,0.03776865096908776
186790,0.2291735739650673
186791,0.9040252472614881
186792,0.03953111671665929
186793,0.042160842518200216
186794,0.40394018473406273
186795,0.03671239282685722
186796,0.04989894999758084
186797,0.5017460581048049
186798,0.24462219740778945
186799,0.9470826708173885
186800,0.27211087733888684
186801,0.042568328381063135
186802,0.0634886866087702
186803,0.11118767515614854
186804,0.8313805504127514
186805,0.4929257898450795
186806,0.037151947499615035
186807,0.685095858739678
186808,0.03637798166672872
186809,0.10555114783838195
186810,0.23919814511927248
186811,0.05723451104055034
186812,0.04112461713327705
186813,0.4665486224513184
186814,0.10011409731190465
186815,0.042588629568148295
186816,0.09281204498040065
186817,0.04227378025525157
186818,0.09883712021096659
186819,0.38230641006316857
186820,0.041937721510699105
186821,0.8519510491247158
186822,0.5674794096702678
186823,0.044473261771275995
186824,0.09126594359180251
186825,0.03627590931450989
186826,0.04981238630306016
186827,0.049439914003103824
186828,0.11852318284593223
186829,0.14563030232257476
186830,0.3043044570411517
186831,0.0523330849889304
186832,0.06975761821321984
186833,0.03827806356101677
186834,0.5382696333662484
186835,0.7570032333377242
186836,0.03712553866000986
186837,0.05762846933093286
186838,0.03645625470508443
186839,0.03677948087064856
186840,0.03735906813544139
186841,0.0924488661351444
186842,0.0580930497559306
186843,0.04533957663517832
186844,0.08693210495899903
186845,0.698803061978662
186846,0.04284384234168353
186847,0.036194191986610315
186848,0.4273944543394468
186849,0.3835083785047657
186850,0.06578587451641196
186851,0.05586989257308312
186852,0.08089756585949114
186853,0.03563093858110998
186854,0.039599181411618216
186855,0.040011588266794754
186856,0.14874938483107822
186857,0.8160176540234423
186858,0.03861241377087986
186859,0.08168770824853874
186860,0.03765542786415995
186861,0.038111521613694396
186862,0.0360882594428022
186863,0.9022170310777743
186864,0.039192307742949725
186865,0.03742534025470097
186866,0.036453783864198855
186867,0.05245477677928795
186868,0.28588706614790926
186869,0.03726781279837942
186870,0.11764973244055502
186871,0.037266532298977535
186872,0.03790369435482849
186873,0.07724259016128224
186874,0.04202688409430495
186875,0.03778451693759584
186876,0.08020281217316488
186877,0.9400223315264056
186878,0.09692433455392435
186879,0.04648715006734405
186880,0.4590729236066049
186881,0.03964396960136754
186882,0.04114901229705975
186883,0.035889105710537945
186884,0.09556208605717191
186885,0.10826469076343127
186886,0.39485792106142875
186887,0.49292723253605025
186888,0.0650615301821632
186889,0.13334158951469824
186890,0.03578128705751143
186891,0.05026731469904078
186892,0.7465392009638
186893,0.9110805552056982
186894,0.1280683904622189
186895,0.06256697554301667
186896,0.03595763784342661
186897,0.04792464687938733
186898,0.03717555664623576
186899,0.9056376991293398
186900,0.037687305176827425
186901,0.5459879899272732
186902,0.8995738066993723
186903,0.06703374564543713
186904,0.04038806580638389
186905,0.4247898972360792
186906,0.04377759635164205
186907,0.13770905780662976
186908,0.03784372632956308
186909,0.09983819144559425
186910,0.1628911356990527
186911,0.5179803836873653
186912,0.049553419213323374
186913,0.08946449848431384
186914,0.8660459653732556
186915,0.31571065732000797
186916,0.03829456817269859
186917,0.07351689357026221
186918,0.03951610433505201
186919,0.8684839500394171
186920,0.44342367169743296
186921,0.035742187237269595
186922,0.4259253459425859
186923,0.051737182545802174
186924,0.07756007770907603
186925,0.060749145219968124
186926,0.2760787285363379
186927,0.047336789399826266
186928,0.04478239315556537
186929,0.05190191470289527
186930,0.03904745329286399
186931,0.25029408168075734
186932,0.20464428424714903
186933,0.1954956172242583
186934,0.03755801264127981
186935,0.042463948535769985
186936,0.04575148225319827
186937,0.03668762797271776
186938,0.09976766296831081
186939,0.039891414931411004
186940,0.6856675975129364
186941,0.15479208231295694
186942,0.0418987881355922
186943,0.9201908948923891
186944,0.7718286159370539
186945,0.03725277346889655
186946,0.6607444956012848
186947,0.03968985733429626
186948,0.10598728198621825
186949,0.036697838798434176
186950,0.08029806594881206
186951,0.0364932750962416
186952,0.9466176182496474
186953,0.30235881127090647
186954,0.04165149202223273
186955,0.03597654606525555
186956,0.04616768007607073
186957,0.03809450098580641
186958,0.03588779647932801
186959,0.03847435857530748
186960,0.1649963204133771
186961,0.03756317549992351
186962,0.42176822281099474
186963,0.0440526427677105
186964,0.6231449173669062
186965,0.03886374822345475
186966,0.11025740244004516
186967,0.9013700028241902
186968,0.057179359137336246
186969,0.03843940648798428
186970,0.036832127621404455
186971,0.19432146712624543
186972,0.04564358926505876
186973,0.11148637778628234
186974,0.09926078329955458
186975,0.03610952226619942
186976,0.03946091272591642
186977,0.34486956868006674
186978,0.06173853556830652
186979,0.03593182301654885
186980,0.645869727450203
186981,0.037424550611753885
186982,0.036418968605268665
186983,0.05109856116349276
186984,0.057262399381598814
186985,0.05839165846300436
186986,0.04027051280878198
186987,0.05357704351577568
186988,0.08699879013758405
186989,0.042728545634827315
186990,0.04598490388266745
186991,0.05926901362482015
186992,0.8646099740407741
186993,0.03981584730885724
186994,0.10644216314770612
186995,0.07452631764678173
186996,0.19334882291720368
186997,0.03670739195311386
186998,0.039347930892610676
186999,0.03739778642861937
187000,0.06839147433002501
187001,0.32678498258545835
187002,0.06169921396677006
187003,0.9535837986165244
187004,0.1749915743760937
187005,0.03850925862973765
187006,0.07671924638760402
187007,0.05609790790133576
187008,0.036850187932508535
187009,0.03623521264722315
187010,0.4912276725325765
187011,0.036184951739243375
187012,0.03870958419332542
187013,0.0851873208306499
187014,0.03841462829418822
187015,0.10926790518485194
187016,0.0637095111145294
187017,0.3891572522250872
187018,0.3438103556709471
187019,0.03582356118977884
187020,0.036899177662450745
187021,0.04795638139422633
187022,0.03731514909013773
187023,0.06300331103506249
187024,0.6898373954496472
187025,0.14008863360680596
187026,0.8696184183719474
187027,0.03759730482187235
187028,0.15131350803108407
187029,0.24337907759656693
